filename,width,height,class,xmin,ymin,xmax,ymax
Page_3682.jpg,788,788,dumbbell,266,0,521,255
Page_3682.jpg,788,788,dumbbell,266,266,521,521
Page_3682.jpg,788,788,butterfly,266,532,521,787
Page_3682.jpg,788,788,fish,532,0,787,255
Page_3682.jpg,788,788,dumbbell,532,266,787,521
Page_3682.jpg,788,788,dumbbell,532,532,787,787
Page_3683.jpg,788,788,hand,0,0,255,255
Page_3683.jpg,788,788,dumbbell,0,266,255,521
Page_3683.jpg,788,788,hand,0,532,255,787
Page_3683.jpg,788,788,airplane,266,0,521,255
Page_3683.jpg,788,788,airplane,266,266,521,521
Page_3683.jpg,788,788,cup,266,532,521,787
Page_3683.jpg,788,788,eye,532,0,787,255
Page_3683.jpg,788,788,eyeglasses,532,266,787,521
Page_3683.jpg,788,788,hand,532,532,787,787
Page_3684.jpg,788,788,airplane,0,0,255,255
Page_3684.jpg,788,788,hand,0,266,255,521
Page_3684.jpg,788,788,flower,0,532,255,787
Page_3684.jpg,788,788,eyeglasses,266,0,521,255
Page_3684.jpg,788,788,fish,266,266,521,521
Page_3684.jpg,788,788,butterfly,266,532,521,787
Page_3684.jpg,788,788,fish,532,0,787,255
Page_3684.jpg,788,788,fish,532,266,787,521
Page_3684.jpg,788,788,fish,532,532,787,787
Page_3685.jpg,788,788,flower,0,0,255,255
Page_3685.jpg,788,788,hand,0,266,255,521
Page_3685.jpg,788,788,butterfly,0,532,255,787
Page_3685.jpg,788,788,butterfly,266,0,521,255
Page_3685.jpg,788,788,dumbbell,266,266,521,521
Page_3685.jpg,788,788,cup,266,532,521,787
Page_3685.jpg,788,788,butterfly,532,0,787,255
Page_3685.jpg,788,788,fish,532,266,787,521
Page_3685.jpg,788,788,eye,532,532,787,787
Page_3686.jpg,788,788,hand,0,0,255,255
Page_3686.jpg,788,788,cup,0,266,255,521
Page_3686.jpg,788,788,dumbbell,0,532,255,787
Page_3686.jpg,788,788,eyeglasses,266,0,521,255
Page_3686.jpg,788,788,dumbbell,266,266,521,521
Page_3686.jpg,788,788,dumbbell,266,532,521,787
Page_3686.jpg,788,788,cup,532,0,787,255
Page_3686.jpg,788,788,flower,532,266,787,521
Page_3686.jpg,788,788,dumbbell,532,532,787,787
Page_3687.jpg,788,788,cup,0,0,255,255
Page_3687.jpg,788,788,cup,0,266,255,521
Page_3687.jpg,788,788,eyeglasses,0,532,255,787
Page_3687.jpg,788,788,hand,266,0,521,255
Page_3687.jpg,788,788,airplane,266,266,521,521
Page_3687.jpg,788,788,fish,266,532,521,787
Page_3687.jpg,788,788,eye,532,0,787,255
Page_3687.jpg,788,788,eye,532,266,787,521
Page_3687.jpg,788,788,flower,532,532,787,787
Page_3688.jpg,788,788,hand,0,0,255,255
Page_3688.jpg,788,788,hand,0,266,255,521
Page_3688.jpg,788,788,hand,0,532,255,787
Page_3688.jpg,788,788,butterfly,266,0,521,255
Page_3688.jpg,788,788,donut,266,266,521,521
Page_3688.jpg,788,788,dumbbell,266,532,521,787
Page_3688.jpg,788,788,dumbbell,532,0,787,255
Page_3688.jpg,788,788,dumbbell,532,266,787,521
Page_3688.jpg,788,788,hand,532,532,787,787
Page_3689.jpg,788,788,flower,0,0,255,255
Page_3689.jpg,788,788,fish,0,266,255,521
Page_3689.jpg,788,788,fish,0,532,255,787
Page_3689.jpg,788,788,donut,266,0,521,255
Page_3689.jpg,788,788,hand,266,266,521,521
Page_3689.jpg,788,788,eye,266,532,521,787
Page_3689.jpg,788,788,eyeglasses,532,0,787,255
Page_3689.jpg,788,788,hand,532,266,787,521
Page_3689.jpg,788,788,airplane,532,532,787,787
Page_3690.jpg,788,788,fish,0,0,255,255
Page_3690.jpg,788,788,airplane,0,266,255,521
Page_3690.jpg,788,788,dumbbell,0,532,255,787
Page_3690.jpg,788,788,dumbbell,266,0,521,255
Page_3690.jpg,788,788,airplane,266,266,521,521
Page_3690.jpg,788,788,cup,266,532,521,787
Page_3690.jpg,788,788,flower,532,0,787,255
Page_3690.jpg,788,788,cup,532,266,787,521
Page_3690.jpg,788,788,hand,532,532,787,787
Page_3691.jpg,788,788,butterfly,0,0,255,255
Page_3691.jpg,788,788,eye,0,266,255,521
Page_3691.jpg,788,788,fish,0,532,255,787
Page_3691.jpg,788,788,airplane,266,0,521,255
Page_3691.jpg,788,788,fish,266,266,521,521
Page_3691.jpg,788,788,eyeglasses,266,532,521,787
Page_3691.jpg,788,788,butterfly,532,0,787,255
Page_3691.jpg,788,788,dumbbell,532,266,787,521
Page_3691.jpg,788,788,butterfly,532,532,787,787
Page_3692.jpg,788,788,hand,0,0,255,255
Page_3692.jpg,788,788,eyeglasses,0,266,255,521
Page_3692.jpg,788,788,butterfly,0,532,255,787
Page_3692.jpg,788,788,butterfly,266,0,521,255
Page_3692.jpg,788,788,hand,266,266,521,521
Page_3692.jpg,788,788,hand,266,532,521,787
Page_3692.jpg,788,788,airplane,532,0,787,255
Page_3692.jpg,788,788,cup,532,266,787,521
Page_3692.jpg,788,788,hand,532,532,787,787
Page_3693.jpg,788,788,airplane,0,0,255,255
Page_3693.jpg,788,788,dumbbell,0,266,255,521
Page_3693.jpg,788,788,hand,0,532,255,787
Page_3693.jpg,788,788,fish,266,0,521,255
Page_3693.jpg,788,788,cup,266,266,521,521
Page_3693.jpg,788,788,hand,266,532,521,787
Page_3693.jpg,788,788,donut,532,0,787,255
Page_3693.jpg,788,788,donut,532,266,787,521
Page_3693.jpg,788,788,fish,532,532,787,787
Page_3694.jpg,788,788,donut,0,0,255,255
Page_3694.jpg,788,788,hand,0,266,255,521
Page_3694.jpg,788,788,airplane,0,532,255,787
Page_3694.jpg,788,788,hand,266,0,521,255
Page_3694.jpg,788,788,airplane,266,266,521,521
Page_3694.jpg,788,788,cup,266,532,521,787
Page_3694.jpg,788,788,flower,532,0,787,255
Page_3694.jpg,788,788,airplane,532,266,787,521
Page_3694.jpg,788,788,butterfly,532,532,787,787
Page_3695.jpg,788,788,eyeglasses,0,0,255,255
Page_3695.jpg,788,788,fish,0,266,255,521
Page_3695.jpg,788,788,hand,0,532,255,787
Page_3695.jpg,788,788,dumbbell,266,0,521,255
Page_3695.jpg,788,788,cup,266,266,521,521
Page_3695.jpg,788,788,fish,266,532,521,787
Page_3695.jpg,788,788,butterfly,532,0,787,255
Page_3695.jpg,788,788,airplane,532,266,787,521
Page_3695.jpg,788,788,butterfly,532,532,787,787
Page_3696.jpg,788,788,eyeglasses,0,0,255,255
Page_3696.jpg,788,788,butterfly,0,266,255,521
Page_3696.jpg,788,788,donut,0,532,255,787
Page_3696.jpg,788,788,hand,266,0,521,255
Page_3696.jpg,788,788,airplane,266,266,521,521
Page_3696.jpg,788,788,dumbbell,266,532,521,787
Page_3696.jpg,788,788,airplane,532,0,787,255
Page_3696.jpg,788,788,donut,532,266,787,521
Page_3696.jpg,788,788,butterfly,532,532,787,787
Page_3697.jpg,788,788,eyeglasses,0,0,255,255
Page_3697.jpg,788,788,butterfly,0,266,255,521
Page_3697.jpg,788,788,airplane,0,532,255,787
Page_3697.jpg,788,788,hand,266,0,521,255
Page_3697.jpg,788,788,airplane,266,266,521,521
Page_3697.jpg,788,788,butterfly,266,532,521,787
Page_3697.jpg,788,788,flower,532,0,787,255
Page_3697.jpg,788,788,airplane,532,266,787,521
Page_3697.jpg,788,788,cup,532,532,787,787
Page_3698.jpg,788,788,dumbbell,0,0,255,255
Page_3698.jpg,788,788,eye,0,266,255,521
Page_3698.jpg,788,788,hand,0,532,255,787
Page_3698.jpg,788,788,eyeglasses,266,0,521,255
Page_3698.jpg,788,788,dumbbell,266,266,521,521
Page_3698.jpg,788,788,fish,266,532,521,787
Page_3698.jpg,788,788,fish,532,0,787,255
Page_3698.jpg,788,788,eyeglasses,532,266,787,521
Page_3698.jpg,788,788,cup,532,532,787,787
Page_3699.jpg,788,788,donut,0,0,255,255
Page_3699.jpg,788,788,airplane,0,266,255,521
Page_3699.jpg,788,788,eyeglasses,0,532,255,787
Page_3699.jpg,788,788,hand,266,0,521,255
Page_3699.jpg,788,788,airplane,266,266,521,521
Page_3699.jpg,788,788,hand,266,532,521,787
Page_3699.jpg,788,788,flower,532,0,787,255
Page_3699.jpg,788,788,dumbbell,532,266,787,521
Page_3699.jpg,788,788,butterfly,532,532,787,787
Page_3700.jpg,788,788,flower,0,0,255,255
Page_3700.jpg,788,788,eye,0,266,255,521
Page_3700.jpg,788,788,flower,0,532,255,787
Page_3700.jpg,788,788,butterfly,266,0,521,255
Page_3700.jpg,788,788,donut,266,266,521,521
Page_3700.jpg,788,788,butterfly,266,532,521,787
Page_3700.jpg,788,788,hand,532,0,787,255
Page_3700.jpg,788,788,airplane,532,266,787,521
Page_3700.jpg,788,788,eye,532,532,787,787
Page_3701.jpg,788,788,eye,0,0,255,255
Page_3701.jpg,788,788,hand,0,266,255,521
Page_3701.jpg,788,788,airplane,0,532,255,787
Page_3701.jpg,788,788,eyeglasses,266,0,521,255
Page_3701.jpg,788,788,eye,266,266,521,521
Page_3701.jpg,788,788,donut,266,532,521,787
Page_3701.jpg,788,788,airplane,532,0,787,255
Page_3701.jpg,788,788,fish,532,266,787,521
Page_3701.jpg,788,788,dumbbell,532,532,787,787
Page_3702.jpg,788,788,dumbbell,0,0,255,255
Page_3702.jpg,788,788,airplane,0,266,255,521
Page_3702.jpg,788,788,cup,0,532,255,787
Page_3702.jpg,788,788,hand,266,0,521,255
Page_3702.jpg,788,788,fish,266,266,521,521
Page_3702.jpg,788,788,cup,266,532,521,787
Page_3702.jpg,788,788,hand,532,0,787,255
Page_3702.jpg,788,788,eyeglasses,532,266,787,521
Page_3702.jpg,788,788,eyeglasses,532,532,787,787
Page_3703.jpg,788,788,dumbbell,0,0,255,255
Page_3703.jpg,788,788,fish,0,266,255,521
Page_3703.jpg,788,788,butterfly,0,532,255,787
Page_3703.jpg,788,788,cup,266,0,521,255
Page_3703.jpg,788,788,eyeglasses,266,266,521,521
Page_3703.jpg,788,788,airplane,266,532,521,787
Page_3703.jpg,788,788,donut,532,0,787,255
Page_3703.jpg,788,788,airplane,532,266,787,521
Page_3703.jpg,788,788,eyeglasses,532,532,787,787
Page_3704.jpg,788,788,airplane,0,0,255,255
Page_3704.jpg,788,788,hand,0,266,255,521
Page_3704.jpg,788,788,hand,0,532,255,787
Page_3704.jpg,788,788,airplane,266,0,521,255
Page_3704.jpg,788,788,donut,266,266,521,521
Page_3704.jpg,788,788,eye,266,532,521,787
Page_3704.jpg,788,788,eyeglasses,532,0,787,255
Page_3704.jpg,788,788,cup,532,266,787,521
Page_3704.jpg,788,788,donut,532,532,787,787
Page_3705.jpg,788,788,donut,0,0,255,255
Page_3705.jpg,788,788,airplane,0,266,255,521
Page_3705.jpg,788,788,flower,0,532,255,787
Page_3705.jpg,788,788,flower,266,0,521,255
Page_3705.jpg,788,788,hand,266,266,521,521
Page_3705.jpg,788,788,flower,266,532,521,787
Page_3705.jpg,788,788,fish,532,0,787,255
Page_3705.jpg,788,788,airplane,532,266,787,521
Page_3705.jpg,788,788,eye,532,532,787,787
Page_3706.jpg,788,788,hand,0,0,255,255
Page_3706.jpg,788,788,donut,0,266,255,521
Page_3706.jpg,788,788,fish,0,532,255,787
Page_3706.jpg,788,788,eyeglasses,266,0,521,255
Page_3706.jpg,788,788,flower,266,266,521,521
Page_3706.jpg,788,788,airplane,266,532,521,787
Page_3706.jpg,788,788,airplane,532,0,787,255
Page_3706.jpg,788,788,airplane,532,266,787,521
Page_3706.jpg,788,788,cup,532,532,787,787
Page_3707.jpg,788,788,hand,0,0,255,255
Page_3707.jpg,788,788,flower,0,266,255,521
Page_3707.jpg,788,788,airplane,0,532,255,787
Page_3707.jpg,788,788,hand,266,0,521,255
Page_3707.jpg,788,788,airplane,266,266,521,521
Page_3707.jpg,788,788,cup,266,532,521,787
Page_3707.jpg,788,788,cup,532,0,787,255
Page_3707.jpg,788,788,hand,532,266,787,521
Page_3707.jpg,788,788,airplane,532,532,787,787
Page_3708.jpg,788,788,hand,0,0,255,255
Page_3708.jpg,788,788,butterfly,0,266,255,521
Page_3708.jpg,788,788,flower,0,532,255,787
Page_3708.jpg,788,788,fish,266,0,521,255
Page_3708.jpg,788,788,eyeglasses,266,266,521,521
Page_3708.jpg,788,788,butterfly,266,532,521,787
Page_3708.jpg,788,788,cup,532,0,787,255
Page_3708.jpg,788,788,donut,532,266,787,521
Page_3708.jpg,788,788,hand,532,532,787,787
Page_3709.jpg,788,788,donut,0,0,255,255
Page_3709.jpg,788,788,eye,0,266,255,521
Page_3709.jpg,788,788,dumbbell,0,532,255,787
Page_3709.jpg,788,788,dumbbell,266,0,521,255
Page_3709.jpg,788,788,dumbbell,266,266,521,521
Page_3709.jpg,788,788,fish,266,532,521,787
Page_3709.jpg,788,788,fish,532,0,787,255
Page_3709.jpg,788,788,eyeglasses,532,266,787,521
Page_3709.jpg,788,788,hand,532,532,787,787
Page_3710.jpg,788,788,hand,0,0,255,255
Page_3710.jpg,788,788,airplane,0,266,255,521
Page_3710.jpg,788,788,fish,0,532,255,787
Page_3710.jpg,788,788,donut,266,0,521,255
Page_3710.jpg,788,788,eyeglasses,266,266,521,521
Page_3710.jpg,788,788,butterfly,266,532,521,787
Page_3710.jpg,788,788,donut,532,0,787,255
Page_3710.jpg,788,788,eyeglasses,532,266,787,521
Page_3710.jpg,788,788,hand,532,532,787,787
Page_3711.jpg,788,788,hand,0,0,255,255
Page_3711.jpg,788,788,hand,0,266,255,521
Page_3711.jpg,788,788,fish,0,532,255,787
Page_3711.jpg,788,788,eye,266,0,521,255
Page_3711.jpg,788,788,fish,266,266,521,521
Page_3711.jpg,788,788,airplane,266,532,521,787
Page_3711.jpg,788,788,fish,532,0,787,255
Page_3711.jpg,788,788,hand,532,266,787,521
Page_3711.jpg,788,788,fish,532,532,787,787
Page_3712.jpg,788,788,donut,0,0,255,255
Page_3712.jpg,788,788,butterfly,0,266,255,521
Page_3712.jpg,788,788,fish,0,532,255,787
Page_3712.jpg,788,788,donut,266,0,521,255
Page_3712.jpg,788,788,flower,266,266,521,521
Page_3712.jpg,788,788,fish,266,532,521,787
Page_3712.jpg,788,788,airplane,532,0,787,255
Page_3712.jpg,788,788,fish,532,266,787,521
Page_3712.jpg,788,788,donut,532,532,787,787
Page_3713.jpg,788,788,butterfly,0,0,255,255
Page_3713.jpg,788,788,donut,0,266,255,521
Page_3713.jpg,788,788,donut,0,532,255,787
Page_3713.jpg,788,788,donut,266,0,521,255
Page_3713.jpg,788,788,dumbbell,266,266,521,521
Page_3713.jpg,788,788,fish,266,532,521,787
Page_3713.jpg,788,788,eyeglasses,532,0,787,255
Page_3713.jpg,788,788,flower,532,266,787,521
Page_3713.jpg,788,788,hand,532,532,787,787
Page_3714.jpg,788,788,donut,0,0,255,255
Page_3714.jpg,788,788,fish,0,266,255,521
Page_3714.jpg,788,788,hand,0,532,255,787
Page_3714.jpg,788,788,flower,266,0,521,255
Page_3714.jpg,788,788,butterfly,266,266,521,521
Page_3714.jpg,788,788,dumbbell,266,532,521,787
Page_3714.jpg,788,788,eye,532,0,787,255
Page_3714.jpg,788,788,hand,532,266,787,521
Page_3714.jpg,788,788,cup,532,532,787,787
Page_3715.jpg,788,788,flower,0,0,255,255
Page_3715.jpg,788,788,hand,0,266,255,521
Page_3715.jpg,788,788,dumbbell,0,532,255,787
Page_3715.jpg,788,788,eyeglasses,266,0,521,255
Page_3715.jpg,788,788,cup,266,266,521,521
Page_3715.jpg,788,788,eye,266,532,521,787
Page_3715.jpg,788,788,eyeglasses,532,0,787,255
Page_3715.jpg,788,788,butterfly,532,266,787,521
Page_3715.jpg,788,788,hand,532,532,787,787
Page_3716.jpg,788,788,eyeglasses,0,0,255,255
Page_3716.jpg,788,788,hand,0,266,255,521
Page_3716.jpg,788,788,eye,0,532,255,787
Page_3716.jpg,788,788,cup,266,0,521,255
Page_3716.jpg,788,788,butterfly,266,266,521,521
Page_3716.jpg,788,788,butterfly,266,532,521,787
Page_3716.jpg,788,788,hand,532,0,787,255
Page_3716.jpg,788,788,dumbbell,532,266,787,521
Page_3716.jpg,788,788,dumbbell,532,532,787,787
Page_3717.jpg,788,788,cup,0,0,255,255
Page_3717.jpg,788,788,butterfly,0,266,255,521
Page_3717.jpg,788,788,eye,0,532,255,787
Page_3717.jpg,788,788,donut,266,0,521,255
Page_3717.jpg,788,788,fish,266,266,521,521
Page_3717.jpg,788,788,eyeglasses,266,532,521,787
Page_3717.jpg,788,788,hand,532,0,787,255
Page_3717.jpg,788,788,cup,532,266,787,521
Page_3717.jpg,788,788,hand,532,532,787,787
Page_3718.jpg,788,788,cup,0,0,255,255
Page_3718.jpg,788,788,flower,0,266,255,521
Page_3718.jpg,788,788,eye,0,532,255,787
Page_3718.jpg,788,788,eyeglasses,266,0,521,255
Page_3718.jpg,788,788,flower,266,266,521,521
Page_3718.jpg,788,788,eyeglasses,266,532,521,787
Page_3718.jpg,788,788,dumbbell,532,0,787,255
Page_3718.jpg,788,788,eye,532,266,787,521
Page_3718.jpg,788,788,cup,532,532,787,787
Page_3719.jpg,788,788,eye,0,0,255,255
Page_3719.jpg,788,788,cup,0,266,255,521
Page_3719.jpg,788,788,fish,0,532,255,787
Page_3719.jpg,788,788,hand,266,0,521,255
Page_3719.jpg,788,788,dumbbell,266,266,521,521
Page_3719.jpg,788,788,hand,266,532,521,787
Page_3719.jpg,788,788,cup,532,0,787,255
Page_3719.jpg,788,788,dumbbell,532,266,787,521
Page_3719.jpg,788,788,hand,532,532,787,787
Page_3720.jpg,788,788,eye,0,0,255,255
Page_3720.jpg,788,788,eyeglasses,0,266,255,521
Page_3720.jpg,788,788,butterfly,0,532,255,787
Page_3720.jpg,788,788,butterfly,266,0,521,255
Page_3720.jpg,788,788,airplane,266,266,521,521
Page_3720.jpg,788,788,eyeglasses,266,532,521,787
Page_3720.jpg,788,788,butterfly,532,0,787,255
Page_3720.jpg,788,788,airplane,532,266,787,521
Page_3720.jpg,788,788,dumbbell,532,532,787,787
Page_3721.jpg,788,788,hand,0,0,255,255
Page_3721.jpg,788,788,dumbbell,0,266,255,521
Page_3721.jpg,788,788,dumbbell,0,532,255,787
Page_3721.jpg,788,788,donut,266,0,521,255
Page_3721.jpg,788,788,dumbbell,266,266,521,521
Page_3721.jpg,788,788,airplane,266,532,521,787
Page_3721.jpg,788,788,eyeglasses,532,0,787,255
Page_3721.jpg,788,788,eyeglasses,532,266,787,521
Page_3721.jpg,788,788,hand,532,532,787,787
Page_3722.jpg,788,788,hand,0,0,255,255
Page_3722.jpg,788,788,dumbbell,0,266,255,521
Page_3722.jpg,788,788,hand,0,532,255,787
Page_3722.jpg,788,788,eye,266,0,521,255
Page_3722.jpg,788,788,donut,266,266,521,521
Page_3722.jpg,788,788,fish,266,532,521,787
Page_3722.jpg,788,788,donut,532,0,787,255
Page_3722.jpg,788,788,airplane,532,266,787,521
Page_3722.jpg,788,788,airplane,532,532,787,787
Page_3723.jpg,788,788,airplane,0,0,255,255
Page_3723.jpg,788,788,fish,0,266,255,521
Page_3723.jpg,788,788,hand,0,532,255,787
Page_3723.jpg,788,788,butterfly,266,0,521,255
Page_3723.jpg,788,788,eyeglasses,266,266,521,521
Page_3723.jpg,788,788,donut,266,532,521,787
Page_3723.jpg,788,788,dumbbell,532,0,787,255
Page_3723.jpg,788,788,eyeglasses,532,266,787,521
Page_3723.jpg,788,788,butterfly,532,532,787,787
Page_3724.jpg,788,788,flower,0,0,255,255
Page_3724.jpg,788,788,fish,0,266,255,521
Page_3724.jpg,788,788,donut,0,532,255,787
Page_3724.jpg,788,788,dumbbell,266,0,521,255
Page_3724.jpg,788,788,dumbbell,266,266,521,521
Page_3724.jpg,788,788,eye,266,532,521,787
Page_3724.jpg,788,788,donut,532,0,787,255
Page_3724.jpg,788,788,donut,532,266,787,521
Page_3724.jpg,788,788,eye,532,532,787,787
Page_3725.jpg,788,788,fish,0,0,255,255
Page_3725.jpg,788,788,flower,0,266,255,521
Page_3725.jpg,788,788,airplane,0,532,255,787
Page_3725.jpg,788,788,flower,266,0,521,255
Page_3725.jpg,788,788,fish,266,266,521,521
Page_3725.jpg,788,788,donut,266,532,521,787
Page_3725.jpg,788,788,flower,532,0,787,255
Page_3725.jpg,788,788,eyeglasses,532,266,787,521
Page_3725.jpg,788,788,eye,532,532,787,787
Page_3726.jpg,788,788,hand,0,0,255,255
Page_3726.jpg,788,788,airplane,0,266,255,521
Page_3726.jpg,788,788,flower,0,532,255,787
Page_3726.jpg,788,788,eye,266,0,521,255
Page_3726.jpg,788,788,flower,266,266,521,521
Page_3726.jpg,788,788,fish,266,532,521,787
Page_3726.jpg,788,788,eyeglasses,532,0,787,255
Page_3726.jpg,788,788,hand,532,266,787,521
Page_3726.jpg,788,788,airplane,532,532,787,787
Page_3727.jpg,788,788,hand,0,0,255,255
Page_3727.jpg,788,788,dumbbell,0,266,255,521
Page_3727.jpg,788,788,eye,0,532,255,787
Page_3727.jpg,788,788,cup,266,0,521,255
Page_3727.jpg,788,788,eye,266,266,521,521
Page_3727.jpg,788,788,butterfly,266,532,521,787
Page_3727.jpg,788,788,fish,532,0,787,255
Page_3727.jpg,788,788,cup,532,266,787,521
Page_3727.jpg,788,788,eyeglasses,532,532,787,787
Page_3728.jpg,788,788,flower,0,0,255,255
Page_3728.jpg,788,788,flower,0,266,255,521
Page_3728.jpg,788,788,butterfly,0,532,255,787
Page_3728.jpg,788,788,eyeglasses,266,0,521,255
Page_3728.jpg,788,788,eye,266,266,521,521
Page_3728.jpg,788,788,fish,266,532,521,787
Page_3728.jpg,788,788,donut,532,0,787,255
Page_3728.jpg,788,788,fish,532,266,787,521
Page_3728.jpg,788,788,donut,532,532,787,787
Page_3729.jpg,788,788,eyeglasses,0,0,255,255
Page_3729.jpg,788,788,donut,0,266,255,521
Page_3729.jpg,788,788,hand,0,532,255,787
Page_3729.jpg,788,788,eye,266,0,521,255
Page_3729.jpg,788,788,eye,266,266,521,521
Page_3729.jpg,788,788,hand,266,532,521,787
Page_3729.jpg,788,788,butterfly,532,0,787,255
Page_3729.jpg,788,788,donut,532,266,787,521
Page_3729.jpg,788,788,airplane,532,532,787,787
Page_3730.jpg,788,788,fish,0,0,255,255
Page_3730.jpg,788,788,hand,0,266,255,521
Page_3730.jpg,788,788,donut,0,532,255,787
Page_3730.jpg,788,788,eyeglasses,266,0,521,255
Page_3730.jpg,788,788,donut,266,266,521,521
Page_3730.jpg,788,788,airplane,266,532,521,787
Page_3730.jpg,788,788,donut,532,0,787,255
Page_3730.jpg,788,788,fish,532,266,787,521
Page_3730.jpg,788,788,eyeglasses,532,532,787,787
Page_3731.jpg,788,788,cup,0,0,255,255
Page_3731.jpg,788,788,butterfly,0,266,255,521
Page_3731.jpg,788,788,hand,0,532,255,787
Page_3731.jpg,788,788,butterfly,266,0,521,255
Page_3731.jpg,788,788,donut,266,266,521,521
Page_3731.jpg,788,788,dumbbell,266,532,521,787
Page_3731.jpg,788,788,hand,532,0,787,255
Page_3731.jpg,788,788,eyeglasses,532,266,787,521
Page_3731.jpg,788,788,airplane,532,532,787,787
Page_3732.jpg,788,788,eyeglasses,0,0,255,255
Page_3732.jpg,788,788,donut,0,266,255,521
Page_3732.jpg,788,788,dumbbell,0,532,255,787
Page_3732.jpg,788,788,fish,266,0,521,255
Page_3732.jpg,788,788,cup,266,266,521,521
Page_3732.jpg,788,788,dumbbell,266,532,521,787
Page_3732.jpg,788,788,airplane,532,0,787,255
Page_3732.jpg,788,788,eyeglasses,532,266,787,521
Page_3732.jpg,788,788,dumbbell,532,532,787,787
Page_3733.jpg,788,788,eyeglasses,0,0,255,255
Page_3733.jpg,788,788,dumbbell,0,266,255,521
Page_3733.jpg,788,788,donut,0,532,255,787
Page_3733.jpg,788,788,eye,266,0,521,255
Page_3733.jpg,788,788,dumbbell,266,266,521,521
Page_3733.jpg,788,788,eyeglasses,266,532,521,787
Page_3733.jpg,788,788,fish,532,0,787,255
Page_3733.jpg,788,788,eye,532,266,787,521
Page_3733.jpg,788,788,eye,532,532,787,787
Page_3734.jpg,788,788,eyeglasses,0,0,255,255
Page_3734.jpg,788,788,dumbbell,0,266,255,521
Page_3734.jpg,788,788,airplane,0,532,255,787
Page_3734.jpg,788,788,dumbbell,266,0,521,255
Page_3734.jpg,788,788,butterfly,266,266,521,521
Page_3734.jpg,788,788,donut,266,532,521,787
Page_3734.jpg,788,788,flower,532,0,787,255
Page_3734.jpg,788,788,hand,532,266,787,521
Page_3734.jpg,788,788,flower,532,532,787,787
Page_3735.jpg,788,788,eyeglasses,0,0,255,255
Page_3735.jpg,788,788,butterfly,0,266,255,521
Page_3735.jpg,788,788,hand,0,532,255,787
Page_3735.jpg,788,788,airplane,266,0,521,255
Page_3735.jpg,788,788,eyeglasses,266,266,521,521
Page_3735.jpg,788,788,donut,266,532,521,787
Page_3735.jpg,788,788,dumbbell,532,0,787,255
Page_3735.jpg,788,788,hand,532,266,787,521
Page_3735.jpg,788,788,donut,532,532,787,787
Page_3736.jpg,788,788,eyeglasses,0,0,255,255
Page_3736.jpg,788,788,eyeglasses,0,266,255,521
Page_3736.jpg,788,788,donut,0,532,255,787
Page_3736.jpg,788,788,dumbbell,266,0,521,255
Page_3736.jpg,788,788,airplane,266,266,521,521
Page_3736.jpg,788,788,hand,266,532,521,787
Page_3736.jpg,788,788,hand,532,0,787,255
Page_3736.jpg,788,788,flower,532,266,787,521
Page_3736.jpg,788,788,fish,532,532,787,787
Page_3737.jpg,788,788,hand,0,0,255,255
